Title,Tag,Content,Category,content_length
The Dow Jones Index increasing 0.75%,Stock Market,"The Dow Jones Index increasing 0.75%United States Stock MarketUnited States Stock Market is up by 209 points. The rise is driven by UnitedHealth (2.44%), Intel (2.13%) and Apple (1.84%). Biggest losses came from Exxon Mobil (-1.11%), Verizon (-0.67%) and Johnson & Johnson (-0.65%).2019-11-25T20:30:03.037",Market Indicators,305
US Stocks Climb To Book Strong Weekly Gains,Stock Market,"US Stocks Climb To Book Strong Weekly GainsUnited States Stock MarketWall Street closed moderately in the green on Friday July 14th of 2017, as softer US inflation strengthened the case for no interest rate move in the September FOMC meeting. Consumer prices rose 1.6% YoY in June, below 1.9% in May and compared to expectations of 1.7%. Financial shares outperformed the market on better-than-expected earnings. The Dow Jones advanced 85 points or 0.4% to 21637, while the S&P 500 gained 11 points or 0.5% to 2459. Both indices booked fresh records. Meanwhile, the Nasdaq climbed 38 points or 0.6% to 6312. During the week, all three major indices notched strong gains, with the Dow Jones surging 1.0%; the S&P500 1.4%; and the Nasdaq 2.6%. 2017-07-14T20:06:35",Market Indicators,761
US ISM Manufacturing PMI Rises in August,Business Confidence,"US ISM Manufacturing PMI Rises in AugustUnited States Business ConfidenceThe Institute for Supply Management manufacturing PMI registered 59 percent in August, an increase of 1.9 percentage points from July. It is the highest reading since March of 2011, boosted by an increase in production and new orders.2014-09-02T15:15:11.287",Economic Health,330
US 10-Year Treasury Yield Little Changed Ahead of FOMC,Government Bond 10Y,"US 10-Year Treasury Yield Little Changed Ahead of FOMCUnited States Government Bond 10YThe yield on the benchmark US 10-year Treasury was little changed at 1.48% on Tuesday, close to 3-month lows, as investors await the Federal Reserve monetary policy meeting later in the week for any updates on the tapering timeline. Traders will also look for further clarity on policymakers' view on rising inflation as prices continue to soar, with headline inflation topping 13-year highs and core inflation soaring to 1992-highs. Still, Fed officials have been reiterating inflationary pressures are transitory and markets appear to acknowledge the rise is mostly related to the pandemic. Meanwhile, the Treasury this week will auction $24 billion in 20-year bonds, $34 billion in 52-week bills and $16 billion in 5-year TIPS.2021-06-15T07:24:17.347",Credit and Lending,840
US Stocks Selloff to 1-Month Low,Stock Market,"US Stocks Selloff to 1-Month LowUnited States Stock MarketMajor US stock indices extended their sell-offs on Thursday, as the sharper-than-expected retreat in retail sales and manufacturing underscored the slowdown in the economy after the Federal Reserve doubled down on its hawkish pledges. The US central bank raised the target for its funds rate by 50bps yesterday, as expected, while the Summary of Economic Projections showed it expects to raise interest rates to a higher level for longer. At the same time, unemployment was revised higher and the growth rate was nearly slashed in half for the next year. The Dow closed 760 points lower and the S&P 500 slipped 2.5%. Meanwhile, the Nasdaq underperformed and declined 3.2% amid pressure from policy-sensitive tech and high-growth stocks. Apple shares dropped nearly 5%, while Netflix plummeted 9% amid rumors that it may return money to advertisers after missing viewing targets.2022-12-15T21:04:00",Market Indicators,955
US Chicago Fed Activity Index Highest Since 2012,Chicago Fed National Activity Index,"US Chicago Fed Activity Index Highest Since 2012United States Chicago Fed National Activity IndexThe Chicago Fed National Activity Index in the United States jumped to 0.65 in October of 2017 from an upwardly revised 0.36 in September, beating market expectations of 0.2. It is the highest reading since January of 2012, mainly due to a surge in the contribution from production-related indicators (0.53 in October from 0.18 in September). The sales, orders, and inventories category (0.05 from 0.08) and employment-related indicators (0.11 from 0.13) also contributed positively though the contribution edged down. On the other hand, the contribution of the personal consumption and housing category fell to –0.04 from –0.02. The index’s three-month moving average increased to 0.28 in October from 0.01 in September.2017-11-21T13:50:05",Economic Health,837
US Futures Fall After Hot Inflation Report,Stock Market,"US Futures Fall After Hot Inflation ReportUnited States Stock MarketUS stock futures fell in Asian trade on Thursday after June inflation data came in hotter than expected, piling pressure on the Federal Reserve to respond more aggressively. Futures contracts tied to the three major indexes all traded in negative territory. In regular trading on Wednesday, the major averages finished lower as investors reacted to the latest inflation reading, with the Dow losing 0.67%, while the S&P 500 and Nasdaq Composite fell 0.45% and 0.15%, respectively. The annual inflation rate in the US surged 9.1% in June 2022, hitting its highest level since 1981 and exceeding expectations for an 8.8% increase. Atlanta Fed President Raphael Bostic said “everything is in play” when asked by reporters if a full percentage point hike was on the table, while Cleveland Fed President Loretta Mester said there was “no reason” for raising rates by less than 75 basis points. Meanwhile, the earnings season continues Thursday with JPMorgan and Morgan Stanley set to report pre-market.2022-07-14T00:36:00",Market Indicators,1084
"Dow, S&P 500 Rise for 8th Straight Session",Stock Market,"Dow, S&P 500 Rise for 8th Straight SessionUnited States Stock MarketThe Dow Jones crossed 28,000 for the first time since February and the S&P 500 inched closer to a record high on Tuesday, following news that President Donald Trump was “very seriously” considering a capital gains tax cut, as well as reports that Russia has given regulatory approval for the world’s first Covid-19 vaccine. Stocks were also boosted by hopes for more stimulus after the White House signaled readiness to resume coronavirus aid talks with Democrats, while Senate Majority Leader Mitch McConnell said he was hoping a deal could be reached this week. Meanwhile, Nasdaq was down for the 3rd consecutive session as major tech shares struggled.2020-08-11T13:33:00",Market Indicators,741
Texas Service Activity Growth Picks Up in November,Dallas Fed Services Index,"Texas Service Activity Growth Picks Up in NovemberUnited States Dallas Fed Services IndexThe Federal Reserve Bank of Dallas' general business activity index for services in Texas rose to 22.7 in November 2021, from 20.7 in the previous month, pointing to an acceleration to the state's service sector activity growth. The revenue index, a key measure of state service sector conditions, increased to 25.4 from 19.6, while labor market indicators suggest continued growth in hiring and a lengthening of average hours worked. The employment index dipped 1.3 points to 12.9, even as the part-time employment index rose to the highest since 2007. The hours worked index was roughly unchanged at 13.3. Finally, wage and price pressures continued to build in November, with indexes at historically high levels.2021-11-30T16:17:59.45",Consumer and Services,826
DXY Edges Up,Currency,"DXY Edges UpUnited States CurrencyThe dollar edged up to 106.5 on Monday, slightly recovering from a 3-1/2-month low of 105.32 supported by safe-haven demand as investors fretted about global growth and reassessed the outlook for monetary policy. A substantial majority of Fed policymakers have been hinting that soon will be appropriate to slow the pace of interest rate hikes for the central bank to assess the economic landscape. However, Fed Bullard said markets may be underestimating the chances of higher rates and Fed Williams noted policymakers have more work to do to curb inflation. Earlier this month, the Fed delivered its fourth straight 75 basis point rate increase and pushed borrowing costs to the highest since 2008 to tame stubbornly high inflation. Money markets are now pricing in a 70% chance that the central bank would deliver a smaller 50-bps rate hike in December. At the same time, growing unrest in China over its strict COVID-19 restrictions added to worries about sluggish economic growth.2022-11-28T18:32:00",Market Indicators,1038
Baker Hughes Co earnings below expectations at 0.11 USD,Earnings,"Baker Hughes Co earnings below expectations at 0.11 USDUnited States EarningsBaker Hughes Co (BKR) released earnings per share at 0.11 USD, compared to market expectations of 0.22 USD.2022-07-20T11:17:16.207",Corporate Finance,207
NASDAQ 100 Hits 37-week Low,Stock Market,NASDAQ 100 Hits 37-week LowUnited States Stock MarketUSNDX decreased to a 37-week low of 137162022-02-23T18:12:02.707,Market Indicators,117
US Stocks Remain Under Pressure,Stock Market,"US Stocks Remain Under Pressure United States Stock MarketThe Dow tumbled over 200 points on Tuesday, and the S&P 500 and the Nasdaq lost nearly 0.9% each as investors refrained from opening new positions ahead of the outcome of the US Federal Reserve's two-day policy meeting which starts today. The US central bank will almost certainly increase the key interest rate by 75 bps, with money markets now pricing an 18% chance of a jumbo, 100 bps hike. On the corporate side, Ford tumbled over 5% after warning that supply chain issues would cost the company an additional $1 billion in the third quarter. Meanwhile, Treasury yields continued to march higher to hit fresh multi-year highs, putting further pressure on technology and other growth-related stocks. 2022-09-20T13:31:00",Market Indicators,780
US Stocks End Mixed on Earnings Reports,Stock Market,"US Stocks End Mixed on Earnings ReportsUnited States Stock MarketWall Street closed mixed on Tuesday as Goldman Sachs and Johnson & Johnson earnings reports came better-than-expected while disappointing Netflix and Yahoo results weighed on investors' sentiment. The Dow Jones rose by 0.14% to an all-time high of 18,559.01 points. In contrast, the S&P 500 lost 0.14% or 3.11 points and the Nasdaq declined 0.38% or 19.41 points.2016-07-19T21:37:42",Market Indicators,447
Dollar Falls To Near 7-Month Low,Currency,"Dollar Falls To Near 7-Month Low United States CurrencyThe DXY extended losses on Friday, trading 0.8% lower at 97.1 around 2:00 PM NY time, the lowest since early November. The greenback was down 1% against the Euro, 0.2% against the Yen and 0.8% against the Sterling. The dollar is on track to gave up all gains made since the US presidential election amid political turmoil and concerns over President Trump's ability to implement promised reforms.2017-05-19T17:58:51",Market Indicators,470
US Weekly Mortgage Applications Rebound,Mortgage Applications,"US Weekly Mortgage Applications ReboundUnited States Mortgage ApplicationsTotal mortgage application volume in the US rose 2 percent in the week ended September 6th, following three consecutive weeks of declines, data from the Mortgage Bankers Association showed. Mortgage applications to purchase a home rose 5 percent while applications to refinance a home loan were up just 0.4 percent. The average rate on the 30-year fixed decreased to 3.82 percent from 3.87 percent.2019-09-11T11:23:08.92",Housing Market,494
Digital Realty earnings at 1.53 USD,Earnings,Digital Realty earnings at 1.53 USDUnited States EarningsDigital Realty (DLR) released earnings per share at 1.53 USD.2020-05-07T21:01:19.587,Corporate Finance,141
US Stocks Gain on Friday,Stock Market,US Stocks Gain on FridayUnited States Stock MarketWall Street traded in the green on Friday after closing mixed in the previous session as Treasury yields continue to fall and the dollar strengthened slightly. Investors also await speeches from Federal Reserve officials and the Fed release of a monetary policy report during the day. The Dow Jones added 160 points or 0.6%; the S&P 500 went up 16 points or 0.6%; and the Nasdaq gained 46 points or 0.6% around 25 minutes after the opening bell.2018-02-23T15:01:27.257,Market Indicators,518
Northrop Grumman earnings above expectations at 6.00 USD,Earnings,"Northrop Grumman earnings above expectations at 6.00 USDUnited States EarningsNorthrop Grumman (NOC) released earnings per share at 6.00 USD, compared to market expectations of 5.99 USD.2022-01-27T13:13:34.093",Corporate Finance,209
Apple earnings above expectations at 1.52 USD,Earnings,"Apple earnings above expectations at 1.52 USDUnited States EarningsApple (AAPL) released earnings per share at 1.52 USD, compared to market expectations of 1.43 USD.2022-04-28T20:37:32.67",Corporate Finance,187
DXY Hits Fresh 20-Year High,Currency,"DXY Hits Fresh 20-Year HighUnited States CurrencyThe dollar index rose to as high as 105.8 on Wednesday, the highest since December 2002, before paring gains to around 105.2, after the Federal Reserve hiked the fed funds rate by 75bps, the most since 1994. The sharp increase in rates comes after last week the CPI report showed inflation surged unexpectedly to a 41-year high of 8.6% in May, before which only a 50bps increase was awaited. Adding to the bullish tone, policymakers projected the rate to increase to 3.4% by the end of the year, which implies another 175bps of tightening this year. During the press conference, Chair Powell said another hike of between 50-75bps will be on the table in the next meeting, while also cautioning that 75bps hikes are not expected to be common going forward. The dollar also benefited recently from safe-haven inflows amid fears of an economic slowdown due to rapidly tightening financial conditions.2022-06-15T18:09:00",Market Indicators,965
US GDP Growth Revised Up to 4.6%,Gdp Growth Rate,"US GDP Growth Revised Up to 4.6%United States Gdp Growth RateThe United States economy advanced an annualized 4.6 percent in the second quarter of 2014, according to the final estimate released by the Bureau of Economic Analysis. It is the highest growth rate in 2-1/2 years, as business investment and exports grew more than expected. 
2014-09-26T13:45:20.317",Economic Health,360
US Stocks Hit Record High After Senate Deal Reached,Stock Market,"US Stocks Hit Record High After Senate Deal ReachedUnited States Stock MarketWall Street rebounded to trade in the green on Monday, with the 3 main stock indexes reaching record highs after news that the Senate reached a deal to end the US government shutdown. The Dow Jones increased 86 points or 0.3% to 26158; the S&P 500 went up 15 points or 0.5% to 2825 and the Nasdaq traded 52 points or 0.7% higher at 7388 around 12:40 PM NY time. 
2018-01-22T17:24:34",Market Indicators,459
Wall Street Bounces Back,Stock Market,"Wall Street Bounces BackUnited States Stock MarketUS stocks finished higher on Wednesday after two consecutive days of declines, as optimism about corporate earnings offset concerns about rising coronavirus infections in countries from India to Japan. Strong earnings momentum, particularly those from Wall Street’s big banks, reinforced a positive narrative of economic strength and pushed investors into names that do well in this current environment. Verizon and NextEra Energy earnings beat forecasts, and Chipotle Mexican Grill is due to report after the closing bell. Meanwhile, Netflix shares sank almost 8% after the company posted better-than-expected earnings but missed subscriber target in Q1 and said it expects Q2 to be slower as well. The Dow Jones added 316 points or 0.9% to 34,137. The S&P 500 gained 39 points or 0.9% to 4,173. The tech-heavy Nasdaq outperformed its peers, surging 164 points or 1.2% to 13,950. 2021-04-21T20:01:00",Market Indicators,950
US Futures Point to Losses at the Open,Stock Market,"US Futures Point to Losses at the OpenUnited States Stock MarketUS futures traded lower on Thursday, extending losses from the previous session after the Fed painted a gloomy outlook for the US economy. Meanwhile, China’s commerce ministry said that Washington and Beijing agreed to hold trade talks in the coming days. On the earnings front, results from Alibaba beat forecasts while earnings from Estée Lauder disappointed. Investors will also keep an eye on the claims report due on Thursday. On Wednesday, the Dow Jones lost 85 points or 0.3% to 27,693. The S&P 500 declined 15 points or 0.4% to 3375. The Nasdaq retreated 64 points or 0.6% to 11,147.2020-08-20T08:29:00",Market Indicators,674
Lowe's Companies earnings above expectations at 1.78 USD,Earnings,"Lowe's Companies earnings above expectations at 1.78 USDUnited States EarningsLowe's Companies (LOW) released earnings per share at 1.78 USD, compared to market expectations of 1.71 USD.2022-02-23T11:05:22.503",Corporate Finance,209
Abbott earnings at 0.98 USD,Earnings,"Abbott earnings at 0.98 USDUnited States EarningsAbbott (ABT) released earnings per share at 0.98 USD, compared to market expectations of 0.91 USD.2020-10-21T11:44:59.64",Corporate Finance,169
US Crude Oil Inventories Unexpectedly Rise,Crude Oil Stocks Change,"US Crude Oil Inventories Unexpectedly RiseUnited States Crude Oil Stocks ChangeStocks of crude oil in the United States increased by 7.238 million barrels in the week ended March 29th 2019, following a 2.8 million gain in the previous week and compared with market expectations of a 0.425 million decline. It was the biggest increase since the week ended January 18th. Meanwhile, gasoline inventories dropped by 1.781 million barrels, after a 2.883 million decrease in the previous week and compared to forecasts of a 1.5 million fall.2019-04-03T14:31:00",Trade and Commerce,554
ConocoPhillips earnings below expectations at 3.60 USD,Earnings,"ConocoPhillips earnings below expectations at 3.60 USDUnited States EarningsConocoPhillips (COP) released earnings per share at 3.60 USD, compared to market expectations of 3.72 USD.2022-11-03T11:56:59.23",Corporate Finance,204
Oracle earnings below expectations at 1.13 USD,Earnings,"Oracle earnings below expectations at 1.13 USDUnited States EarningsOracle (ORCL) released earnings per share at 1.13 USD, compared to market expectations of 1.17 USD.2022-03-10T21:29:00.537",Corporate Finance,190
US Consumer Sentiment Revised Higher,Consumer Confidence,"US Consumer Sentiment Revised HigherUnited States Consumer ConfidenceThe University of Michigan's consumer sentiment for the US was revised higher to 72.8 in September of 2021 from a preliminary of 71 and above August’s 70.3. The current conditions gauge climbed to 80.1, above a preliminary of 77.1 and up from 78.5 last month.  Expectations were revised higher to 68.1 from 67.1 and compared to August’s 65.1. Meanwhile, inflation expectations for the year ahead were unchanged at 4.6%, below a preliminary of 4.7% while the 5-year outlook rose to 3% from 2.9% in the prior month. ""Consumer sentiment edged upward in late September, although the overall gain still meant the continuation of depressed optimism, initially sparked by the Delta variant and supported by persistent inflation and unfavorable long-term prospects for the national economy."",Surveys of Consumers chief economist, Richard Curtin.2021-10-01T14:07:00",Economic Health,925
Wells Fargo earnings at 1.05 USD,Earnings,"Wells Fargo earnings at 1.05 USDUnited States EarningsWells Fargo (WFC) released earnings per share at 1.05 USD, compared to market expectations of 0.69 USD.2021-04-14T12:04:59.883",Corporate Finance,180
US Imports Edge Up 0.5% to 7-Month High,Imports,"US Imports Edge Up 0.5% to 7-Month HighUnited States ImportsImports to the United States edged up 0.5 percent to USD 240.2 billion in September 2020, the highest level since February and the fourth straight month of rises, as domestic demand continued its recovery from the pandemic hit. Goods purchases advanced by USD 0.6 billion to USD 203.5 billion, led by imports of automotive vehicles, parts, and engines (USD 3.2 billion), in particular passenger cars (USD 2.4 billion); and capital goods (USD 0.8 billion). On the other hand, purchases fell for consumer goods (down USD 2.1 billion), of which cell phones and other household goods (down USD 2.3 billion), and industrial supplies and materials (down USD 1.3 billion) like finished metal shapes (down USD 1.4 billion). Imports of services increased by USD 0.6 billion to USD 36.8 billion, namely travel (USD 0.3 billion) and transport (USD 0.2 billion).2020-11-04T13:42:00",Trade and Commerce,929
US Futures Lower Ahead of Jobless Claims,Stock Market,"US Futures Lower Ahead of Jobless ClaimsUnited States Stock MarketUS stock futures traded lower on Thursday, ahead of the release of weekly unemployment claims data and as investors await for news about a new coronavirus relief package after President Trump accused congressional Democrats of not wanting to negotiate. The US weekly jobless report is expected to show a slight decline in initial claims to 1.12 million during the week ending on August 8th, bringing the total reported since March 21st to nearly 56.4 million. On Wednesday, the Dow Jones climbed 290 points or 1.1% to 29,977; the S&P 500 gained 47 points or 1.4% to 3380; and the Nasdaq jumped 229 points or 2.1% to 11,012..2020-08-13T09:57:30.123",Market Indicators,713
US Job Openings Fall But Remain Close to Records,Job Offers,"US Job Openings Fall But Remain Close to RecordsUnited States Job OffersThe number of job openings in the United States decreased to 10.562 million in November 2021 from an upwardly revised 11.033 million in the previous month and below market expectations of 11.075 million. Still, the level of openings remained near record highs, as employers were still having a difficult time filling positions. The largest declines were recorded in accommodation and food services (-261,000); construction (-110,000); and nondurable goods manufacturing (-66,000), while increases were reported for finance and insurance (+83,000) and federal government (+25,000). The number of job openings decreased in the South and Midwest regions. Meanwhile, the number of hires rose by 191,000 to 6.697 million, while total separations including quits, layoffs and discharges, and other separations jumped by 382,000 to 6.273 million.2022-01-04T15:09:00",Labor Market Conditions Index,930
US Economy Adds Only 173K Jobs In August,Non Farm Payrolls,"US Economy Adds Only 173K Jobs In AugustUnited States Non Farm PayrollsAmerican payrolls increased by 173,000 in August and the unemployment rate edged down to 5.1 percent, the U.S. Bureau of Labor Statistics  reported today. Job gains occurred in health care and social assistance and in  financial activities. Manufacturing and mining lost jobs.2015-09-04T13:58:20.687",Economic Health,370
US Factory Activity Growth at 2-1/2-Year Low: ISM,Business Confidence,"US Factory Activity Growth at 2-1/2-Year Low: ISMUnited States Business ConfidenceThe ISM Manufacturing PMI in the US fell to 52.8 in April 2019 from 55.3 in March, below market expectations of 55. The latest reading pointed to the weakest growth in factory activity since October 2016, amid slower increases in new orders, production and employment.2019-05-01T14:01:00",Economic Health,369
US Crude Stocks Post Biggest Drop in a Month,Crude Oil Stocks Change,"US Crude Stocks Post Biggest Drop in a MonthUnited States Crude Oil Stocks ChangeUS crude oil inventories fell by 5.054 million barrels in the week ending April 21st, 2023, the largest decline in a month and compared with market consensus of a 1.486 million drop, data from the EIA Petroleum Status Report showed. Meanwhile, crude stocks at the Cushing, Oklahoma delivery hub rose by 0.319 million barrels, the first period of increase since the week ending February 24th, and gasoline inventories fell by 2.408 million, more than an expected 0.933 million draw. Distillate stockpiles, which include diesel and heating oil, were also down by 0.576 million barrels, compared with forecasts for a 0.839 million drop.2023-04-26T14:37:51.867",Trade and Commerce,737
NY Empire State Manufacturing Index at 8-Month High,NY Empire State Manufacturing Index,"NY Empire State Manufacturing Index at 8-Month HighUnited States NY Empire State Manufacturing IndexThe NY Empire State Manufacturing Index came in at 0.62 in March of 2016 compared to -16.64 in the previous month and beating market expectations of -10. It was its first positive reading since July last year, as the new orders and shipments indexes rose well above zero for the first time in several months while employment levels were steady. The six-month outlook improved, with the index for future new orders rising to its highest level in more than a year.2016-03-15T12:45:05",Production and Utilization,581
US Stocks Fall As Tech Shares Tumble,Stock Market,"US Stocks Fall As Tech Shares TumbleUnited States Stock MarketWall Street traded in the red on Thursday amid a renewed tech selloff, with Alphabet, Facebook and Netflix losing more than 2% and Apple falling 1.4%. The Dow Jones was down 81 points or 0.4% to 21293; the S&P 500 declined 16 points or 0.7% to 2422 and the Nasdaq slumped 72 points or 1.2% to 6122 around 10:15 AM NY time.
2017-06-15T14:19:24",Market Indicators,404
US Futures Point to Lower Open,Stock Market,"US Futures Point to Lower Open United States Stock MarketUS stock futures were lower on Wednesday, with contracts on the Dow Jones falling over 100 points while both the S&P 500 and the Nasdaq were down nearly 0.4%, as investors return from the Independence Day holiday to face concerns about the health of the global economy. The services PMI data pointed to a sharp slowdown in China and a bigger than-expected loss of momentum in the Euro Area. Also, traders will keep a close eye on the FOMC minutes release later in the day for further clues on the Fed's plans, although Chair Powell has been reinforcing that interest rates will need to rise further this year. Factory orders are also due today while the payrolls report will be released Friday. On the corporate front, Netflix rose 0.8% in premarket trading after Goldman Sachs upgraded the company's shares to neutral from sell12 days ago",Market Indicators,896
P&G Hits 4-week High,stocks,P&G Hits 4-week HighUnited States stocksP&G increased to a 4-week high of 150.127 days ago,Market Indicators,90
Oil Falls Most in 3 Years,Commodity,Oil Falls Most in 3 YearsUnited States CommodityCrude oil tumbled the most in three years on concern that a slower U.S. economy will curtail demand for oil and gasoline. 2008-07-15T10:42:30.337,Trade and Commerce,193
US Services Activity Growth Remains Solid: Markit,Services PMI,"US Services Activity Growth Remains Solid: MarkitUnited States Services PMIThe IHS Markit US Services PMI was revised lower to 56.0 in February 2019 from a preliminary estimate of 56.2 and compared to January's final 54.2. The latest reading pointed to the strongest pace of expansion in the service sector since July, as new business rose the most since last October, amid more robust client demand and the opening of new facilities, and new export order growth was the highest for nine months. In addition, the rate of job creation was the quickest for five months and backlogs of work increased to the greatest extent since May 2018. On the price front, input cost inflation accelerated from January's 22-month low and was the highest since last November on higher raw material and fuel prices, tariffs and higher interest rates. The rate of charge inflation also picked up. Looking ahead, service providers were less upbeat towards the year-ahead outlook for business activity. 2019-03-05T14:53:00",Consumer and Services,1001
Wall Street Rallies for a Second Day,Stock Market,"Wall Street Rallies for a Second DayUnited States Stock MarketAll three major US stock indexes gained further ground Wednesday as investors digested another batch of corporate earnings results and eyed inflation data on Thursday for clues on the Federal Reserve's plans to hike interest rates. Gains were most pronounced in those growth-oriented stocks, with Meta, Tesla and Microsoft up about 2% each, while Chipmaker AMD added more than 1% after an upgrade from Daiwa Capital Markets. On the data front, mortgage applications in the US sank 8.1% in the week ended February 4th, the biggest decline in almost a year as buyers started to pull back faced with rising mortgage rates. 2022-02-09T14:38:00",Market Indicators,701
US Retail Sales Rise More Than Expected In January,Retail Sales MoM,"US Retail Sales Rise More Than Expected In JanuaryUnited States Retail Sales MoMRetail sales in the United States increased by 0.4 percent month-over-month in January 2017, following an upwardly revised 1 percent rise in December and above market expectations of a 0.1 percent gain. Higher sales at gasoline stations, restaurants and electronics and appliances stores offset a sharp drop in motor vehicle purchases. The so-called core retail trade, which excludes automobiles, gasoline, building materials and food services rose also 0.4 percent after an upwardly revised 0.4 percent gain in December. Compared to January last year retail sales were up 5.6 percent. 2017-02-15T13:40:03",Consumer and Services,685
Fed Hikes Rates,Interest Rate,"Fed Hikes RatesUnited States Interest RateThe Federal Reserve raised the target range for the federal funds rate by a quarter of a percentage point to a range of between 1.75 percent and 2 percent during its June meeting, saying that the labor market has continued to strengthen and that economic activity has been rising at a solid rate. Policymakers projected two additional hikes by the end of this year, compared to one previously estimated.2018-06-13T18:00:00",Credit and Lending,464
US Unemployment Rate Down to 5-1/2 Year Low,Unemployment Rate,"US Unemployment Rate Down to 5-1/2 Year LowUnited States Unemployment RateIn April of 2014, the jobless rate fell from 6.7 percent to 6.3 percent, the lowest rate since September of 2008, as both unemployed reentering the labor market and new entrants into the labor force fell.2014-05-02T13:59:50.763",Economic Health,301
P&G earnings above expectations at 1.37 USD,Earnings,"P&G earnings above expectations at 1.37 USDUnited States EarningsP&G (PG) released earnings per share at 1.37 USD, compared to market expectations of 1.32 USD.2023-04-21T11:00:27.727",Corporate Finance,182
Kimberly Clark earnings at 1.47 USD,Earnings,"Kimberly Clark earnings at 1.47 USDUnited States EarningsKimberly Clark (KMB) released earnings per share at 1.47 USD, compared to market expectations of 1.74 USD.2021-07-23T12:23:01.937",Corporate Finance,186
The Dow Jones Index decreased 2.34%,Stock Market,"The Dow Jones Index decreased 2.34%United States Stock MarketUnited States Stock Market decreased 573 points. Losses were driven by Caterpillar (-3.35%), Intel (-3.17%) and Visa (-3.07%).2018-04-06T21:00:03.327",Market Indicators,210
Boston Scientific earnings at 0.23 USD,Earnings,"Boston Scientific earnings at 0.23 USDUnited States EarningsBoston Scientific (BSX) released earnings per share at 0.23 USD, compared to market expectations of 0.31 USD.2021-02-03T12:28:23.447",Corporate Finance,192
Prudential Financial earnings below expectations at 2.13 USD,Earnings,"Prudential Financial earnings below expectations at 2.13 USDUnited States EarningsPrudential Financial (PRU) released earnings per share at 2.13 USD, compared to market expectations of 2.15 USD.2022-11-01T21:24:35.987",Corporate Finance,217
US Stocks Rebound Strongly Led by Microsoft,Stock Market,"US Stocks Rebound Strongly Led by MicrosoftUnited States Stock MarketUS stocks rebounded on Wednesday with the Dow Jones rising more than 200 points before parings some gains, the S&P 500 adding around 1% and the Nasdaq soaring nearly 2%. Microsoft was among the top gainers rising 4% after the company's earnings, revenues and sales forecasts topped estimates. Results from AT&T and Abbott also beat on the upside but stocks failed to rise and Boeing shares declined more than 3% after the company reported a much bigger-than-expected loss of $7.69 per share for the fourth quarter. Tesla and Intel are due to report quarterly results after markets close. Meanwhile, investors look ahead to the Fed decision later in the day for more clarity on how much and how quickly interest rates will be raised.2022-01-26T14:37:00",Market Indicators,820
Dollar nears record low vs euro after durables data,Currency,"Dollar nears record low vs euro after durables dataUnited States CurrencyThe dollar fell closer to a record low versus the euro on Thursday after a report showed an unexpected fall in September durable good orders, bolstering the view a slowing U.S. economy will prompt a cut in U.S. interest rates next week.2007-10-25T07:12:04.063",Market Indicators,332
"U.S. Payrolls Drop 51,000 Jobs",Currency,"U.S. Payrolls Drop 51,000 JobsUnited States CurrencyThe U.S. unemployment rate rose to the highest level in more than four years as employers cut jobs again in July, increasing the threat of a deeper economic slowdown. 
2008-08-01T06:38:22.127",Market Indicators,243
Wall Street Opens Lower,Stock Market,"Wall Street Opens LowerUnited States Stock MarketStocks in the US opened lower on Friday after worse than expected data for Chicago PMI, personal spending, PCE price index and disappointing earnings reports from Chevron weighted on investors’ sentiment. In contrast, earnings from Amazon and LinkedIn came better than expected and the energy sector gained after oil prices hit fresh 2016 highs. The Dow Jones lost 0.7% or 123 points, the S&P 500 slid 0.65% or 13 points and the Nasdaq fell 0.6% or 30 points around 35 minutes after the opening bell.2016-04-29T15:21:41.313",Market Indicators,572
US Q4 Labour Costs Rise Much Less than Expected,Labour Costs,"US Q4 Labour Costs Rise Much Less than ExpectedUnited States Labour CostsUnit labor costs in the US nonfarm business sector edged up 0.3 percent in the fourth quarter of 2021, below market forecasts of a 1.5 percent rise and following a downwardly revised 9.3 percent gain in the previous period. It reflects a 6.9 percent jump in hourly compensation and a 6.6 percent rise in productivity. Unit labor costs increased 3.1 percent over the last four quarters, as hourly compensation increased 5.1 percent and productivity increased a 2.0 percent.2022-02-03T13:36:00",Economic Health,564
Durable Goods Orders Disappoint,Durable Goods Orders,"Durable Goods Orders Disappoint United States Durable Goods OrdersNew orders for manufactured durable goods decreased 1.3 percent in September, following a revised 18.3 percent drop in August. It is the second consecutive slide as capital goods orders decreased the most in eight months and transportation orders fell 3.7 percent. 
2014-10-28T18:50:43.663",Production and Utilization,355
US Treasury Yields Rise to 6-Week High,Government Bond 10Y,"US Treasury Yields Rise to 6-Week High United States Government Bond 10YThe US benchmark 10-year yield was 12bps higher at 0.942% on Friday, its highest level since March 20th, boosted by stronger-than-expected jobs data. Non-farm payrolls increased by 2509 thousand in May, compared to market expectations of an 8000 thousand drop; and the unemployment rate fell unexpectedly to 13.3%. At the same time, the 30-year yield, advanced 13bps to 1.579%.2020-06-05T12:41:00",Credit and Lending,468
