Title,Tag,Content,Category,content_length
Dollar Holds Decline as CPI Test Looms,Currency,"Dollar Holds Decline as CPI Test LoomsUnited States CurrencyThe dollar index hovered around the 95.5 level on Wednesday, after falling in the previous session to its weakest since November as Federal Reserve chair Jerome Powell dashed market expectations for a more hawkish approach. While acknowledging that the US economy was ready for higher interest rates and quantitative tightening to combat inflation, he said policymakers were still debating approaches to reducing the Fed’s balance sheet which could take up to four meetings to arrive at such a decision. Meanwhile, investors await US inflation data due later today to gain fresh insight on the economy and the likely direction of monetary policy. The US core CPI is expected to have risen by 5.4% in December, its highest in decades, and up from 4.9% in the previous month.2022-01-12T06:09:02.517",Market Indicators,856
US New Home Sales Fall 1.5% in March,New Home Sales,"US New Home Sales Fall 1.5% in MarchUnited States New Home SalesNew US single-family home sales unexpectedly fell by 1.5 percent on the month to a seasonally adjusted annual rate of 511,000 in March of 2016, following a downwardly revised 0.4 percent drop in February and missing market expectations of 1 percent rise. The decline was led by a sharp drop in home sales in the West region. 2016-04-25T15:28:50.647",Housing Market,412
US Service Sector Grows Less than Expected: Markit,Services PMI,"US Service Sector Grows Less than Expected: MarkitUnited States Services PMIThe IHS Markit US Services PMI Business Activity Index fell to 54.7 in November 2017 from October's final reading of 55.3 and way below market expectations of 55.6, the flash estimate showed. The reading pointed to the weakest pace of expansion in the service sector since July, as output grew at a softer pace and business confidence for the next 12 months eased from the previous month. Still, employment rose the most in three months. On the price front, input cost inflation accelerated a seven-month low and prices charged inflation also picked up, but remained softer than September’s three-year peak.2017-11-24T14:51:52",Consumer and Services,702
US Construction Spending Falls Unexpectedly In January,Construction Spending,"US Construction Spending Falls Unexpectedly In JanuaryUnited States Construction SpendingConstruction spending in the US fell unexpectedly by 1 percent to $1.18 trillion in January 2017 compared with an upwardly revised 0.1 percent gain in December and way below market expectations of a 0.6 percent increase. Public construction spending tumbled 5 percent, the largest drop since March 2002, with outlays on state and local government construction projects falling by 4.8 percent, and federal government construction spending plummeting by 7.4 percent. Meanwhile, spending on private construction projects rose by 0.2 percent, the fourth straight month of gains, as residential construction spending increased by 0.5 percent to the highest level since August 2007.2017-03-01T15:05:44",Housing Market,784
US Economic Optimism Rises to 7-Month High,Economic Optimism Index,"US Economic Optimism Rises to 7-Month HighUnited States Economic Optimism IndexThe IBD/TIPP Optimism Index in the United States edged up 0.5 points to 47.8 in February of 2016 from 47.3 in January. Although Americans remain modestly pessimistic about the economy, it is the highest figure since July last year. The six-month outlook declined 0.4 points to 42.5 and personal financial outlook went down 0.2 point to 58 while the sentiment over federal economic policies grew 2.1 points to 42.8. 2016-02-02T15:26:15",Economic Health,513
Republic Services earnings above expectations at 	1.13 USD,Earnings,"Republic Services earnings above expectations at 	1.13 USDUnited States EarningsRepublic Services (RSG) released earnings per share at 	1.13 USD, compared to market expectations of 1.02 USD.2023-02-15T21:23:14.493",Corporate Finance,213
Dollar Weakens Slightly,Currency,"Dollar Weakens Slightly United States CurrencyThe dollar index traded slightly lower around 93.5 on Thursday as investors' risk appetite improved amid renewed hopes of further stimulus in the US. Earlier in the week, President Trump urged the Congress to pass a new coronavirus aid bill to support airlines and companies and fund the Paycheck Protection Program. On the political front, recent polls showed Joe Biden is widening his lead against President Trump.2020-10-08T07:26:00",Market Indicators,481
Intuitive Surgical earnings below expectations at 1.23 USD,Earnings,"Intuitive Surgical earnings below expectations at 1.23 USDUnited States EarningsIntuitive Surgical (ISRG) released earnings per share at 1.23 USD, compared to market expectations of 1.26 USD.2023-01-24T21:57:46.67",Corporate Finance,213
US Jobless Claims Decline From 5-Month High To 258K,Initial Jobless Claims,"US Jobless Claims Decline From 5-Month High To 258KUnited States Initial Jobless ClaimsThe number of Americans filing for unemployment benefits decreased by 10 thousand to 258 thousand in the week ended December 3rd from the previous week's unrevised level of 268 thousand and in line with market expectations. It was the 92nd straight week that claims were below 300 thousand, the longest stretch since 1970.2016-12-08T13:36:35.68",Government and Policy,431
US Stocks Edge Lower,Stock Market,"US Stocks Edge LowerUnited States Stock MarketThe Dow Jones and S&P 500 fell on Monday from all-time highs reported last week as investors await more details on a fresh pandemic relief package, and remain concerned about rising coronavirus cases and a new round of lockdowns. US lawmakers are working on the approval of a new $908 billion bill before Congress breaks for the year, with House Speaker Pelosi, Senate Minority leader Schumer and a number of Republican senators endorsing the outline of the plan. A weaker-than-expected US jobs report was also seen as evidence that relief spending was becoming urgent. Meanwhile, the Nasdaq hit a new record.2020-12-07T14:32:00",Market Indicators,674
Dollar Index Hits 48-week High,currency,Dollar Index Hits 48-week HighUnited States currencyUS Dollar increased to a 48-week high of 95.32018-06-20T08:08:55.983,Market Indicators,120
Wall Street Opens Lower As Brexit Concerns Rise,Stock Market,"Wall Street Opens Lower As Brexit Concerns RiseUnited States Stock MarketStocks in the US continued to fall on Monday led by losses in financials and extending Friday’s plunge as the UK's decision to leave the EU continued to hurt investors' mood. The Dow Jones lost 1.3% or 227 points, the S&P 500 fell 1.3% or 26 points and the Nasdaq slid 1.37% or 64 points around 25 minutes after the opening bell.2016-06-27T15:11:47",Market Indicators,421
US Consumer Credit Growth Hits Highest Since 2010,Consumer Credit,"US Consumer Credit Growth Hits Highest Since 2010United States Consumer CreditConsumer credit in the United States increased by USD 41.82 billion in February of 2022, up from an upwardly revised USD 8.93 billion gain in the prior month, and well above market expectations of a USD 16.65 billion rise. It was the biggest monthly gain in consumer credit since December of 2010, as non-revolving credit went up by USD 23.82 billion while revolving credit increased by USD 18 billion. On an annual basis, consumer credit grew 11.3 percent, following an upwardly revised 2.4 percent increase in January.2022-04-07T19:06:00",Credit and Lending,617
US Stocks End Volatile Session Higher,Stock Market,"US Stocks End Volatile Session HigherUnited States Stock MarketUS stocks closed Tuesday's session higher but well below their daily highs, with the Dow erasing a 700-point gain to end around 34,110 points as investors digested signs of cooling inflation but remained cautious ahead of the Federal Reserve meeting. The S&P 500 added 0.7%, while the Nasdaq rose 1%, with the two indexes up 2.8% and 3.8% at session highs, respectively. A Bureau of Labor Statistics report showed that the annual inflation rate eased to 7.1% in November, below economists' forecasts of 7.3%, reinforcing the case for a modest 50 bps hike on Wednesday. On the corporate side, Moderna jumped over 20% after the drugmaker issued promising data about its cancer treatment. Meanwhile, airline shares came under heavy selling pressure, with Jet Blue down almost 10% after the company offered weak guidance. American Airlines and United Airlines were also among the biggest laggards, down 5% and 7%, respectively.2022-12-13T21:03:00",Market Indicators,1005
Stocks in United States Hit All-time High,stock market,Stocks in United States Hit All-time HighUnited States stock marketDow Jones increased to an all-time high of 217992017-07-28T13:30:49.857,Market Indicators,138
DXY Slips on 3rd Day of Losses,Currency,"DXY Slips on 3rd Day of LossesUnited States CurrencyThe US dollar index fell another 0.1% to around 93.5 on Thursday as expectations mount of faster monetary policy tightening in other countries and as rallying equity and commodity markets sapped demand for safe-haven assets. Inflationary pressures are raising expectations that UK, the Euro Area, Australia and New Zealand may hike rates quicker than the Federal Reserve as US economic recovery is slowing down. The US dollar particularly fared worse against the British pound and the New Zealand dollar on firming perceptions that their respective central banks will hike rates as soon as November. However, US treasuries held the greenback from further losses as the benchmark 10 year yield grinded higher to above 1.66% on Thursday.2021-10-21T03:28:00",Market Indicators,806
CF Industries earnings at 0.31 USD,Earnings,CF Industries earnings at 0.31 USDUnited States EarningsCF Industries (CF) released earnings per share at 0.31 USD.2020-05-06T21:01:32.62,Corporate Finance,137
US Manufacturing Output Falls Most in 22 Months,Manufacturing Production MoM,"US Manufacturing Output Falls Most in 22 MonthsUnited States Manufacturing Production MoMManufacturing output in the United States fell by 1.3 percent from a month earlier in December 2022, the most since February 2021 and much more than market expectations for a 0.3 percent decrease. The indexes for durable and nondurable manufacturing dropped 1.1 percent and 1.5 percent, respectively, while the index for other manufacturing (publishing and logging) stepped down 0.9 percent. Within durables, most major industries posted declines of at least 1 percent; machinery and wood products recorded the largest declines, at 3.4 percent and 2.1 percent, respectively. Within nondurables, the indexes for all major industries declined, with the indexes for printing and support and for petroleum and coal products contracting more than 3 percent. Capacity utilization for manufacturing decreased 1.0 percentage point in December to 77.5 percent, a rate that is 0.7 percentage point below its long-run average. Considering Q4, manufacturing output moved down 2.5 percent.2023-01-18T14:29:27.28",Production and Utilization,1087
Illumina earnings at 0.62 USD,Earnings,"Illumina earnings at 0.62 USDUnited States EarningsIllumina (ILMN) released earnings per share at 0.62 USD, compared to market expectations of 0.72 USD.2020-08-06T20:18:34.59",Corporate Finance,174
S&P 500 Hits All-time High,Stock Market,S&P 500 Hits All-time HighUnited States Stock MarketUS500 increased to an all-time high of 43622021-07-09T15:28:16.277,Market Indicators,118
Stocks in United States Hit All-time High,Stock Market,Stocks in United States Hit All-time HighUnited States Stock MarketDow Jones increased to an all-time high of 248242017-12-18T14:30:05.297,Market Indicators,138
Dollar Reverses Gains after US Inflation Data,Currency,"Dollar Reverses Gains after US Inflation DataUnited States CurrencyThe dollar index edged down to below 92 on Wednesday, after fresh data showed the inflation rate in the US rose 0.4% from the previous month as expected easing concerns that it would pick up too fast. The annual inflation rate increased to 1.7% in February, in line with forecasts and core inflation came slightly below expectations at 1.3%. Meantime, Treasury yields retreated and investors await the House to pass the $1.9 trillion stimulus bill during the day. The greenback has gained more than 2% so far this year as upbeat economic data and massive stimulus bill prompted fears of rising inflation and led to a bond-selloff.2021-03-10T13:37:00",Market Indicators,716
Fed Leaves Funds Rate on Hold,Interest Rate,"Fed Leaves Funds Rate on HoldUnited States Interest RateThe Federal Reserve left the target range for its federal funds rate unchanged at 0.25 percent to 0.5 percent during its FOMC meeting held in January 2016, following last month’s hike. Policymakers didn’t rule out a March rate increase but said they are monitoring the impacts of global economic and financial developments on US outlook. 2016-01-27T19:01:58",Credit and Lending,413
US Trade Deficit Shrinks In May,Balance of Trade,US Trade Deficit Shrinks In MayUnited States Balance of TradeThe goods and services deficit in the United States narrowed to USD 46.5 billion in May of 2017 from a USD 47.6 billion gap a month earlier and compared to market expectations of a USD 46.2 billion shortfall. Exports rose 0.4 percent to the highest value in nearly two years mainly boosted by sales of consumer goods and cell phones.2017-07-06T12:32:47,Trade and Commerce,413
US Futures Point to Lower Open,Stock Market,"US Futures Point to Lower OpenUnited States Stock MarketStock futures in the US fell on Tuesday, as investors were cautious about a rough transition of power in the US amid worsening coronavirus in the country. Data from the COVID Tracking Project showed that a record of more than 68,500 patients in the US are hospitalized with the illness, as the seven-day average of infections continues to rise. US President-elect Joe Biden said Monday that ""more people may die"" if outgoing President Donald Trump continued blocking government officials from cooperating with Biden’s team. At the same time, there were concerns about the delivery, and storage of the virus vaccine even if it is proven safe and effective. On Monday, the Dow Jones jumped 472 points or 1.6% to 29,951. The S&P 500 gained 42 points or 1.2% to 3627. The Nadsaq rose 95 points or 0.8% to 11,924.2020-11-17T06:32:00",Market Indicators,883
US Stocks Higher as Investors Await Results,Stock Market,"US Stocks Higher as Investors Await ResultsUnited States Stock MarketUS equities rallied the most since May on Wednesday, with the Dow gaining near 700 points, the S&P 500 near 3% and the Nasdaq around 4%. Investors await the outcome of US presidential election and big volatility is expected during the session as there's no clear winner yet and ballots continued to be counted in many states. So far, results showed a tight race between Donald Trump and Joe Biden although the Democrat swept up 227 electoral votes while Trump picked up 213 votes and won Florida. Biden is leading in Nevada, Arizona, Wisconsin and Michigan but Trump is ahead in Pennsylvania, North Carolina and Georgia. Earlier, Trump tried to claim victory in a speech at the White House. Also, results known so far point to a divided Congress, making the passage of a big fiscal stimulus package more difficult.2020-11-04T14:33:00",Market Indicators,902
US Private Sector Activity at 2-Month Low: Markit,Composite Pmi,"US Private Sector Activity at 2-Month Low: MarkitUnited States Composite PmiThe IHS Markit Composite PMI for the US fell to 54.4 in November of 2018 from 54.9 in October and below market expectations of 56, the flash estimate showed. The reading pointed to the weakest growth in the US private sector activity in two months, as both services (54.4 from 54.8) and manufacturing (55.4 from 55.7) rose at a softer pace.2018-11-23T14:51:02.153",Production and Utilization,439
US Consumer Sentiment Revised Sharply Higher,Consumer Confidence,"US Consumer Sentiment Revised Sharply Higher United States Consumer ConfidenceThe University of Michigan's consumer sentiment for the United States was revised sharply higher to 95.7 in January of 2018 from a preliminary of 94.4, beating market expectations of 95. It compares with 95.9 in December. Future expectations increased more than anticipated amid higher confidence in future job security and growth in wages as well as financial assets.2018-02-02T15:10:56.043",Economic Health,469
US Stocks Rise,Stock Market,"US Stocks RiseUnited States Stock MarketUS stocks attempted to extend gains on Friday amid increasing optimism that a deal on the debt ceiling could be reached this weekend or next week. The Dow Jones was flat to higher, while the S&P 500 gained 0.2% to hit levels not seen since August and the Nasdaq 100 edged 0.1% higher to levels not seen in over a year. On the corporate front, stocks of Deere were up more than 3% after its earnings and revenue beat forecasts. On the other hand, shares of Foot Locker were down more than 23% following a disappointing quarterly results. Traders will also keep a close eye on a conversation between Fed Chair Powell and former Chair Ben Bernanke at the Thomas Laubach Research Conference for any further clues on the Fed's next steps. So far on the week, the Dow Jones is up 0.7%, the S&P 500 gained 1.8% for its best week since March and the Nasdaq surged 3.3%, also the biggest weekly gain in two months.2023-05-19T13:35:00",Market Indicators,964
Wells Fargo earnings below expectations at 0.82 USD,Earnings,"Wells Fargo earnings below expectations at 0.82 USDUnited States EarningsWells Fargo (WFC) released earnings per share at 0.82 USD, compared to market expectations of 0.85 USD.2022-07-15T11:16:25.987",Corporate Finance,199
US Stocks Close Mixed on Monday,Stock Market,"US Stocks Close Mixed on MondayUnited States Stock MarketWall Street closed mixed on Monday 3 June 2019, with the Nasdaq 120 points or 1.6% plunging on antitrust concerns and ongoing trade tensions with China and Mexico. The S&P 500 retreated 8 points or 0.3%. In contrast, the Dow Jones edged up 5 points or less than 0.1%.2019-06-03T20:24:00",Market Indicators,343
Dow Jones Futures Hit Record High,Stock Market,"Dow Jones Futures Hit Record HighUnited States Stock MarketThree main US stock market indexes futures were trading in the green on Monday with Dow Jones up more than 200 points to a record high amid high Treasury yields and as investors continue to expect strong economic recovery. The jobs report released Friday showed the US economy added the most jobs in 7 months and the unemployment rate fell to 6%. Meanwhile, traders will follow negotiations between Democrats and Republicans on President Biden's $2.25 trillion infrastructure plan as it will likely face strong GOP opposition over a corporate tax hike. On the data front, the ISM non-manufacturing PMI will be in the spotlight. Markets were closed on Friday for the Good Friday holiday.2021-04-05T08:01:00",Market Indicators,764
Dollar Remains Under Pressure,Currency,"Dollar Remains Under Pressure United States CurrencyThe dollar remained under pressure near the 92 area on Monday as investors digested Joe Biden's victory in the US presidential race. Fears that a big Democratic win could mean large-spending spooked investors away from the greenback last week. However, Democrats were unlikely to take back control of the Senate, while in the house, they were poised for their thinnest majority in about two decades. The dollar has been weakening since May amid rising levels of debt coupled with expectations for an extended period of low interest rates.2020-11-09T00:24:02.683",Market Indicators,613
US Jobless Claims Fall in Latest Week,Initial Jobless Claims,"US Jobless Claims Fall in Latest WeekUnited States Initial Jobless ClaimsThe number of Americans filing for unemployment benefits was 277,000 in the week ended January 2nd, a decrease of 10,000 from the previous week level of 287,000. Figures came slightly above market expectations of 275,000.2016-01-07T13:35:20.523",Government and Policy,317
IQVIA Holdings Inc earnings above expectations at 2.47 USD,Earnings,"IQVIA Holdings Inc earnings above expectations at 2.47 USDUnited States EarningsIQVIA Holdings Inc (IQV) released earnings per share at 2.47 USD, compared to market expectations of 2.42 USD.2022-04-27T11:22:36.58",Corporate Finance,212
US Stocks Dip on Final Trading Day of 2017,Stock Market,"US Stocks Dip on Final Trading Day of 2017United States Stock MarketWall Street closed in the red on the final trading session of 2017, as little news on Friday 29 December 2017 left solid annual gains in equities amid steady global monetary policy and improving growth numbers. On Friday, financial and healthcare stocks dipped as investors assessed the impact of new taxes for repatriated capital. The Dow Jones lost 118 points or 0.5% to 24719. The S&P 500 dropped 14 points or 0.5% to 2674. The Nasdaq retreated 47 points or 0.7% to 6903. During the week, the Dow Jones declined 0.1%; the S&P 500 0.3%; and the Nasdaq 0.8%. Nonetheless, for the whole 2017, the Dow Jones soared 25.1%; the S&P 500 19.4%; and the Nasdaq 28.2%. 2017-12-29T21:12:59",Market Indicators,749
US Stocks Rebound Further,stock market,"US Stocks Rebound FurtherUnited States stock marketWall Street’s main indexes rebounded further on Friday, as investors continued to monitor the situation in Ukraine and pondered on the next Fed steps. Despite persistent inflationary pressures, geopolitical risks stemming from Eastern Europe are lowering the odds for a 50bps Federal Reserve interest rate increase in March. Meanwhile, prospects of talks between Russia and Ukraine vanished after the Kremlin said Kyiv stopped responding after rejecting Moscow’s initial offer of a meeting in Minsk. Western nations debate imposing sanctions on any European assets held by Putin, while the US unveiled new sanctions focused on export blocks on technology, Russian banks and elites. The Dow added more than 700 points, heading for its best day this year, the S&P 500 rose almost 2% and the Nasdaq was 1% higher.2022-02-25T16:55:00",Market Indicators,880
Dow Jumps 400 Points on Prospects of Swift Recovery,Stock Market,"Dow Jumps 400 Points on Prospects of Swift Recovery United States Stock MarketThe Dow Jones surged 400 points on Monday as investors try to focus on prospects of a global economic recovery and progress towards fiscal stimulus and shrug off stubbornly high Treasury yields. The Senate approved President Biden’s $1.9 trillion stimulus bill on Saturday and the House is seen passing it on Tuesday while Treasury Secretary Yellen said she doesn't see the new aid package causing an inflationary problem. Comments from David Tepper, founder of Appaloosa Management, also helped to lift investors' mood. Tepper said it’s very difficult to be bearish on stocks right now and thinks the sell-off in Treasuries that has driven rates higher is likely over. Meanwhile, the S&P 500 was up almost 1% while the Nasdaq struggled to book gains as rising rates are set to hurt companies relying on easy-borrowing and lead to less favourable valuation models for some hot technology shares.2021-03-08T16:01:00",Market Indicators,992
US Producer Prices Fall for First Time in 16 Months,Producer Price Inflation MoM,"US Producer Prices Fall for First Time in 16 MonthsUnited States Producer Price Inflation MoMProducer prices for final demand in the US edged down 0.1 percent month-over-month in December 2017, following a 0.4 percent increase in November and missing market expectations of a 0.2 percent gain. It was the first monthly decline in producer prices since August 2016. The index for final demand services dropped 0.2 percent, after a 0.2 percent gain in November, due to lower prices of trade (-0.6 percent from -0.3 percent) and transportation and warehousing (-0.4 percent from 0.6 percent). Meanwhile, the index for final demand goods was unchanged, after a 1 percent jump in the previous month. Year-on-year, producer price inflation eased to 2.6 percent from 3.1 percent in November and below market consensus of 3 percent. On an unadjusted basis, the final demand index climbed  2.6 percent in 2017 after a 1.7 percent rise in 2016.2018-01-11T13:33:41",Inflation and Prices,953
US Food Inflation Slows for 2nd Month,Food Inflation,"US Food Inflation Slows for 2nd MonthUnited States Food InflationCost of food in the United States increased at a slower 10.9% over a year ago in October of 2022, easing further from an 11.2% rise in the previous month. Prices slowed down for food at home (12.4% vs 13% in September), including cereals and bakery products (15.9% vs 16.2%); dairy and related products (15.5% vs 15.9%) and meats, poultry, fish, and eggs (8% vs 9.8%) and fruits & vegetables (9.3% vs 10.4%). Meanwhile, food away from home was more expensive (8.6% vs 8.5%).2022-11-10T13:38:00",Inflation and Prices,558
Dollar Trades Near Two-Week Low Versus,Currency,Dollar Trades Near Two-Week Low VersusUnited States CurrencyThe dollar traded near the lowest level in more than two weeks against the euro before an industry report this week that may signal the worst housing slump in a quarter of a century is deepening. 2008-05-19T06:18:26.48,Market Indicators,278
Global Payments earnings above expectations at 2.18 USD,Earnings,"Global Payments earnings above expectations at 2.18 USDUnited States EarningsGlobal Payments (GPN) released earnings per share at 2.18 USD, compared to market expectations of 2.15 USD.2021-11-02T10:59:24.097",Corporate Finance,207
US Import Prices Rebound as Expected,Import Prices MoM,"US Import Prices Rebound as ExpectedUnited States Import Prices MoMImport prices in the US increased 0.2 percent from a month earlier in November 2019, recovering from a 0.5 percent drop in the previous month and in line with market expectation. Import fuel prices rose 2.6 percent in November, the most since May and compared with a 2.5 percent drop the previous month, mainly due to natural gas (48.5 percent) and petroleum (1.1 percent). On the other hand, cost for nonfuel imports edged down 0.1 percent, the fourth consecutive monthly decline amid falling prices for capital goods and foods, feeds, and beverages. Year-on-year, import prices fell 1.3 percent, the smallest decline since the index fell 0.9 percent during the period ended May 2019. 2019-12-13T13:33:00",Inflation and Prices,772
Dollar Firms Up Ahead of October Jobs Report,Currency,"Dollar Firms Up Ahead of October Jobs ReportUnited States CurrencyThe US dollar index was set for a second straight week of gains, hitting 94.5 on Friday and almost matching the 13-month high hit on October 12th after several central banks this week pushed back expectations of faster interest rate hikes and as investors await key US jobs report. Consensus estimates pointed to 450,000 additional jobs for October, compared to 194,000 in September. Federal Reserve ChairmanPowell previously noted that the FOMC actions will be dependent on how the economic recovery unfolded, as there was “still ground to cover to reach maximum employment,” after he declined to offer specifics for the extent of tapering next year or the timing of interest rate hikes. Analysts pointed out that the Fed can only defer rate hike talks so long, given evidence of continuous recovery in employment and fears that high inflation could last longer than the Fed initially projected.2021-11-05T01:57:00",Market Indicators,981
Chicago Fed National Activity Index Drops Below Forecast,Chicago Fed National Activity Index,"Chicago Fed National Activity Index Drops Below ForecastUnited States Chicago Fed National Activity IndexThe Chicago Fed National Activity Index dropped to -0.45 in April 2019 from an upwardly revised +0.05 in the previous month and worse than market expectations of -0.33. The contribution from production-related indicators to the CFNAI declined to -0.44 in April from -0.04 in March; and that of the personal consumption and housing category moved down to -0.05 from a neutral value in the previous month. In addition, the sales, orders, and inventories category made a contribution of +0.01 to the CFNAI in April, down from +0.06 in March; while employment-related indicators contributed +0.04, up slightly from +0.03.2019-05-20T12:37:32.82",Economic Health,744
US Stocks Rise,Stock Market,"US Stocks RiseUnited States Stock MarketWall Street opened in the green on Thursday as investors await the FOMC minutes release later in the day for further clues on the timing of the next Fed rate hike. Also, news suggesting the US and Europe could reach a zero tariff deal on car imports also lifted investors' mood. The Dow Jones went up 0.5%, the S&P 500 rose 0.5% and the Nasdaq added 0.7% around 9 minutes after the opening bell.2018-07-05T13:48:06.707",Market Indicators,458
Southwest Airlines earnings meet market expectations at -0.32 USD,Earnings,"Southwest Airlines earnings meet market expectations at -0.32 USDUnited States EarningsSouthwest Airlines (LUV) released earnings per share at -0.32 USD, in line with market expectations.2022-04-28T11:18:48.777",Corporate Finance,210
Masco earnings above expectations at 0.95 USD,Earnings,"Masco earnings above expectations at 0.95 USDUnited States EarningsMasco (MAS) released earnings per share at 0.95 USD, compared to market expectations of 0.88 USD.2022-04-27T12:17:46.987",Corporate Finance,187
Apple earnings at 2.46 USD,Earnings,Apple earnings at 2.46 USDUnited States EarningsApple (AAPL) released earnings per share at 2.46 USD.2019-04-30T20:55:17.017,Corporate Finance,124
US Stocks Down on Monday,Stock Market,"US Stocks Down on MondayUnited States Stock MarketWall Street opened lower on Monday as oil prices slipped and investors await speeches from several Fed officials for further clues on next interest rate hike. The Dow Jones was down 18 points or 0.11%, the S&P 500 declined 0.13% and the Nasdaq lost 0.13% around 6 minutes after the open.2016-04-04T14:42:11",Market Indicators,356
US Consumer Credit Misses Forecasts,Consumer Credit,"US Consumer Credit Misses Forecasts United States Consumer CreditConsumer credit in the United States increased by USD 16.897 billion in October of 2021, following a downwardly revised USD 27.8 billion gain in the previous month and below market expectations of a USD 25 billion rise. Revolving credit increased by USD 6.58 billion while non-revolving credit went up by USD 10.31 billion.
2021-12-07T20:04:29.077",Credit and Lending,412
US Retail Sales Unexpectedly Fall In June,Retail Sales MoM,"US Retail Sales Unexpectedly Fall In JuneUnited States Retail Sales MoMRetail sales in the United States decreased by 0.2 percent month-over-month in June 2017, following a downwardly revised 0.1 percent drop in May and missing market expectations of a 0.1 percent gain. It was the second straight month of decline in retail trade, mainly driven by lower sales at miscellaneous store retailers and gasoline stations. On a year-on-year basis, retail sales rose 2.8 percent.2017-07-14T12:31:22",Consumer and Services,491
US Stock Futures Trade Mixed,Stock Market,"US Stock Futures Trade MixedUnited States Stock MarketUS stock futures lacked direction on Monday amid muted trading as the stock exchanges are closed today for the Labor Day holiday. On Friday, the Dow Jones lost 75 points, the S&P 500 edged lower and the Nasdaq was up 0.2% supported by tech stocks after a disappointing NFP number put in question the strength of the economic recovery. The US economy added 235K jobs in August, well below forecasts of 750K as a surge in COVID-19 infections may have discouraged companies from hiring and workers from actively looking for a job. The Fed officials have been pledging to start reducing stimulus this year but weakness in the labour market may delay it.

2021-09-06T03:25:00",Market Indicators,724
Dollar Touches Three-Week High,Currency,"Dollar Touches Three-Week HighUnited States CurrencyThe dollar index managed to hold above 91.00 on Tuesday, as upbeat economic numbers from the US fed expectations that the world’s largest economy recovery is gathering pace. The ISM Manufacturing PMI jumped to a three-year high of 60.8 in February, easily beating market expectations of 58.8. On top of that, mounting hopes about a massive $1.9 trillion stimulus package provided further support to the greenback after the House approved President Joe Biden’s bill. While more government spending reinforced the view of a robust US economic rebound, it also sparked inflation concerns, pushing US Treasury yields to levels not seen in over a year. Higher longer-term yields, in turn, made the greenback a more attractive investment relative to other currencies.2021-03-01T18:24:00",Market Indicators,832
Dollar at 7-Month Low,Currency,"Dollar at 7-Month LowUnited States CurrencyThe dollar index lost 0.2% to 91.8 on Friday, the lowest on a closing basis since April 29th, leaving the door open for deeper retracements as a vulnerable job market raised speculation over further monetary easing or additional government stimulus. Jobless claims came in higher than expected amid a worsening coronavirus pandemic and new lockdowns across the country. At the same time, dollar's diminishing safe-haven status in the light of developments toward a coronavirus vaccine and reduced uncertainty in US politics leaves room for further downside momentum. On the week, the dollar fell 0.6%, the second consecutive weekly decline and pushing the yearly loss to nearly 5%.2020-11-27T21:34:00",Market Indicators,743
US Crude Oil Stocks Rise Less than Expected,Crude Oil Stocks Change,"US Crude Oil Stocks Rise Less than ExpectedUnited States Crude Oil Stocks ChangeCrude oil inventories in the United States rose by 1.317 million barrels in the week ended March 11th, 2016, lower than market expectations of a 3.4 million rise. In the previous week, stocks went up by 3.88 million barrels. Gasoline stocks declined for the fourth straight week, down by 747 million barrels in the week ended March 11th, 2016 and compared to market expectations of a 2.33 million drop. 2016-03-16T14:37:02.767",Trade and Commerce,506
US Mortgage Applications Rebound in Latest Week,Mortgage Applications,"US Mortgage Applications Rebound in Latest WeekUnited States Mortgage ApplicationsMortgage applications in the United States rose 0.1 percent in the week ended May 1st 2020, rebounding from a 3.3 percent fall in the previous week, data from the Mortgage Bankers Association showed. Applications to purchase a home increased 5.8 percent while refinance applications dropped 1.7 percent. Meantime, the average fixed 30-year mortgage rate fell by 3bps to 3.40 percent, its lowest level on record.2020-05-06T11:02:00",Housing Market,512
US Economy Rebounds Stronger Than Expected,Gdp Growth Rate,"US Economy Rebounds Stronger Than Expected United States Gdp Growth RateThe United States economy advanced an annualized 4.2 percent in the second quarter of 2014, according to the second estimate released by the Bureau of Economic Analysis. The new figure comes better than an advance estimate of 4 percent, as business investment and exports 
contributed more to the growth. 2014-08-28T13:54:35.783",Economic Health,400
Payrolls in U.S. Rise by Most in Four Years,Unemployment Rate,"Payrolls in U.S. Rise by Most in Four YearsUnited States Unemployment RateEmployment grew at the fastest pace in four years in April as businesses ramped up hiring, suggesting the economic recovery was growing less dependent on government support.2010-05-08T18:57:26.133",Economic Health,270
KLA-Tencor earnings above expectations at 5.13 USD,Earnings,"KLA-Tencor earnings above expectations at 5.13 USDUnited States EarningsKLA-Tencor (KLAC) released earnings per share at 5.13 USD, compared to market expectations of 4.80 USD.2022-04-28T20:35:46.533",Corporate Finance,198
Dollar Falls Back to 1-Month Lows,Currency,"Dollar Falls Back to 1-Month LowsUnited States CurrencyThe dollar index erased early gains to fall back below 92.5 on Wednesday, hovering around its weakest level in a month, after the ADP employment report showed the US private sector added fewer jobs than expected in August. The ISM PMI survey, however, pointed to strong manufacturing growth over the same period, even as the measure of factory employment contracted last month and fell to its lowest level since November. Last week, Powell said the Fed will likely reduce stimulus this year although there is nothing certain about hiking rates, a sign the Fed's policy support will be withdrawn cautiously and gradually. Meanwhile, the US payrolls report will be in the spotlight on Friday as the Fed is focusing on recovery in the labor market to set the timeline to monetary policy tightening in the US.2021-09-01T14:13:00",Market Indicators,879
